Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
1350,12.53,2,0.066,13,145.62,3,2009,1,1,3,3396.37
2519,13.29,0,0.086,3,135.99,3,2009,1,1,3,3371.45
1102,9.99,2,0.09,6,125.79,0,1987,0,1,2,2416.69
7897,10.72,1,0.049,8,92.94,1,1998,2,2,1,1910.53
285,15.6,0,0.121,14,176.07,0,1987,0,1,2,3191.08
6240,11.87,0,0.1,0,130.28,3,2009,1,1,3,2933.24
1135,11.13,0,0.052,4,135.49,3,2009,1,1,3,2872.85
35,14.02,0,0.09,14,118.48,3,2009,1,1,3,3177.22
7854,11.42,1,0.018,9,147.95,3,2009,1,1,3,3194.42
250,9.55,0,0.043,14,88.28,1,1998,2,2,1,539.71
8614,14.44,1,0.097,9,218.42,2,1999,1,0,0,5317.77
3997,10.95,0,0.073,15,145.75,3,2009,1,1,3,3042.38
2567,10.62,0,0.107,13,132.73,3,2009,1,1,3,2701.28
7445,9.45,1,0.035,9,129.31,0,1987,0,1,2,4884.07
1259,12.76,0,0.16,6,160.7,3,2009,1,1,3,3756.41
476,12.94,0,0.027,14,120.3,3,2009,1,1,3,2971.58
6997,8.97,0,0.02,13,118.77,1,1998,2,2,1,2041.87
5463,11.56,0,0.086,6,141.52,3,2009,1,1,3,3094.56
1759,17.13,0,0.147,6,191.14,2,1999,1,0,0,5368.35
130,13.2,0,0.133,7,119.63,3,2009,1,1,3,3015.69
2636,14.44,2,0.019,5,141.72,3,2009,1,1,3,3748.31
559,11.17,0,0.039,7,121.43,3,2009,1,1,3,2594.03
2294,8.49,0,0.199,0,138.99,0,1987,0,1,2,2347.94
1238,12.92,2,0.013,13,117.1,3,2009,1,1,3,2902.13
5393,19.22,0,0.033,13,212.36,2,1999,1,0,0,6275.29
3698,12.67,0,0.042,1,159.77,3,2009,1,1,3,3718.86
2015,15.65,2,0.093,5,184.74,0,1987,0,1,2,4902.42
5931,9.72,0,0.162,10,113.3,1,1998,2,2,1,2101.11
1985,14.51,0,0.067,5,182.65,0,1987,0,1,2,4600.85
470,12.8,0,0.016,14,194.7,2,1999,1,0,0,4462.52
1967,16.8,0,0.017,12,160.69,0,1987,0,1,2,4670.7
2413,15.05,0,0.1,3,229.89,2,1999,1,0,0,5690.53
3397,11.81,2,0.07,5,128.82,3,2009,1,1,3,2889.43
5789,13.22,2,0.098,3,213.71,0,1987,0,1,2,4946.52
5726,13.06,2,0.098,4,135.29,3,2009,1,1,3,3304.54
7918,10.17,1,0.031,9,156.69,3,2009,1,1,3,4075.37
7952,10.2,1,0.016,8,116.99,1,1998,2,2,1,2283.48
1512,15.45,2,0.012,5,191.07,2,1999,1,0,0,4986.35
8731,10.44,1,0.1,9,56.01,1,1998,2,2,1,1091.66
999,13.73,2,0.07,2,142.45,3,2009,1,1,3,3603.12
173,15.47,0,0.029,14,175.2,0,1987,0,1,2,4666.43
486,12.16,2,0.03,14,158.08,3,2009,1,1,3,3568.45
2789,12.02,0,0.161,5,106.83,0,1987,0,1,2,2486.55
1142,12.81,0,0.031,6,168.24,3,2009,1,1,3,3923.53
1294,13.55,0,0.029,6,147.92,3,2009,1,1,3,3674.98
1392,12.15,2,0.047,5,140.69,3,2009,1,1,3,3209.66
3413,15.8,0,0.05,13,177.27,0,1987,0,1,2,4784.04
6562,11.93,0,0.076,6,143.45,3,2009,1,1,3,3216.56
642,11.2,2,0.014,7,181.94,3,2009,1,1,3,3840.12
5935,16.3,0,0.071,4,154.75,2,1999,1,0,0,4434.93
6973,12.23,0,0.058,12,164.15,3,2009,1,1,3,3708.81
6510,10.41,0,0.021,3,151.97,3,2009,1,1,3,3047.85
8762,8.05,1,0.04,8,67.14,1,1998,2,2,1,778.1
8154,10.46,1,0.047,8,97.59,1,1998,2,2,1,1945.34
2265,14.57,0,0.06,13,161.93,0,1987,0,1,2,4191.84
1769,10.57,0,0.042,10,125.25,3,2009,1,1,3,2537.74
7846,9.66,1,0.062,8,178.03,3,2009,1,1,3,3412.0
8245,13.53,1,0.023,9,196.65,0,1987,0,1,2,4665.89
1710,7.59,2,0.191,6,176.98,3,2009,1,1,3,2922.12
3131,19.12,2,0.056,10,193.68,2,1999,1,0,0,5869.05
4852,17.5,2,0.178,10,192.22,2,1999,1,0,0,5472.41
5146,12.47,2,0.064,10,156.27,3,2009,1,1,3,3600.04
3288,15.39,0,0.053,6,137.79,3,2009,1,1,3,3882.31
1232,14.17,2,0.064,6,142.1,3,2009,1,1,3,3694.24
3140,11.94,0,0.019,4,136.14,3,2009,1,1,3,3070.15
1184,9.68,0,0.16,4,137.65,3,2009,1,1,3,2590.03
4564,15.82,0,0.031,6,162.76,2,1999,1,0,0,4489.9
5163,11.75,2,0.031,13,61.57,1,1998,2,2,1,1499.59
1235,13.11,0,0.106,2,160.46,3,2009,1,1,3,3830.98
7342,13.08,1,0.019,8,97.93,3,2009,1,1,3,2545.17
4337,13.39,2,0.04,6,196.18,0,1987,0,1,2,4625.21
1226,14.26,2,0.026,3,149.2,3,2009,1,1,3,3860.98
